id,name,email,company,department,salary,start_date,active,score,notes
60089,Iris Davies,iris.davies505@outlook.com,Blue Apex Corp,HR,53380.15,2022-07-23,true,94.3,new hire
60090,Eve Davies,eve.davies339@outlook.com,Blue Blue Ltd,Operations,64267.09,2019-07-25,true,39.9,high performer
60091,Dave Davies,dave.davies552@yahoo.com,Apex Core Co,Marketing,81640.47,2023-06-22,true,83.8,pending review
60092,Bob Evans,bob.evans908@gmail.com,Smart Fast Group,Sales,111134.81,2023-08-04,false,77.8,new hire
60093,Eve Davies,eve.davies906@example.net,Smart Acme Corp,Engineering,100358.52,2019-09-24,false,24.9,pending review
60094,Alice Davies,alice.davies518@outlook.com,Global Blue Ltd,HR,91144.28,2023-12-05,true,48.8,on leave
60095,Frank Taylor,frank.taylor483@example.net,Global Core Co,Support,61036.84,2020-09-29,true,73.2,pending review
60096,Bob Jones,bob.jones544@yahoo.com,Nova Apex Group,Legal,32980.08,2023-04-14,false,60.5,new hire
60097,Alice Wilson,alice.wilson811@outlook.com,Red Acme Group,Marketing,125240.13,2024-03-10,true,8.4,high performer
60098,Alice Jones,alice.jones371@yahoo.com,Apex Apex Group,Design,83541.63,2019-01-17,true,78.8,on leave
60099,Jack White,jack.white311@company.org,Apex Red Inc,Sales,38171.23,2022-10-09,false,99.5,on leave
60100,Jack Wilson,jack.wilson668@gmail.com,Fast Blue Corp,Marketing,99548.92,2022-04-02,false,41.0,pending review
60101,Hank Evans,hank.evans905@yahoo.com,Fast Blue Group,Support,42342.31,2020-01-24,false,11.3,pending review
60102,Bob Clark,bob.clark854@gmail.com,Blue Global Co,Engineering,99750.18,2019-11-15,false,43.8,high performer
60103,Jack Taylor,jack.taylor750@gmail.com,Red Blue Ltd,Operations,110100.46,2019-03-25,false,70.1,on leave
60104,Bob Smith,bob.smith323@example.net,Core Peak Co,Legal,149676.26,2019-09-24,true,59.9,on leave
60105,Dave Moore,dave.moore80@yahoo.com,Nova Nova Ltd,Research,117390.69,2021-08-11,false,61.0,on leave
60106,Jack Brown,jack.brown711@example.net,Global Apex Group,Sales,98809.34,2018-02-07,true,35.1,new hire
60107,Alice White,alice.white829@yahoo.com,Red Peak Corp,Research,83475.37,2022-01-14,true,50.0,high performer
60108,Alice Clark,alice.clark857@outlook.com,Core Red Co,Design,87756.12,2022-08-28,true,90.0,pending review
60109,Frank Moore,frank.moore955@yahoo.com,Fast Apex Group,Finance,145580.28,2020-08-10,true,53.7,high performer
60110,Alice White,alice.white261@example.net,Blue Smart Group,Finance,42608.63,2019-09-27,true,67.5,new hire
60111,Jack Moore,jack.moore876@outlook.com,Global Peak Inc,Sales,54378.25,2023-08-25,true,44.1,on leave
60112,Frank Evans,frank.evans508@outlook.com,Apex Blue Inc,Design,99020.66,2022-12-12,true,27.3,on leave
60113,Jack Smith,jack.smith437@gmail.com,Apex Smart Group,Research,107582.43,2020-08-23,false,8.8,
60114,Dave Jones,dave.jones705@example.net,Peak Red Ltd,Design,38737.39,2022-04-15,true,65.4,high performer
60115,Bob White,bob.white338@yahoo.com,Apex Red Group,Legal,89236.87,2022-10-14,true,46.5,
60116,Jack Smith,jack.smith801@gmail.com,Blue Core Group,Design,99702.31,2018-07-04,true,48.5,high performer
60117,Eve Jones,eve.jones914@outlook.com,Apex Nova Ltd,Sales,126721.39,2022-08-31,true,56.7,on leave
60118,Eve Taylor,eve.taylor730@example.net,Nova Apex Corp,Research,70310.29,2021-05-21,false,65.6,pending review
60119,Eve Brown,eve.brown91@gmail.com,Acme Global Co,HR,143756.36,2020-10-24,true,0.3,on leave
60120,Frank Brown,frank.brown744@example.net,Fast Smart Corp,Design,131662.46,2018-05-01,false,17.2,
60121,Iris Davies,iris.davies218@example.net,Acme Core Corp,Engineering,56595.66,2021-08-29,false,30.6,new hire
60122,Hank Taylor,hank.taylor640@company.org,Smart Global Co,Marketing,82127.85,2024-05-16,false,88.8,
60123,Iris Moore,iris.moore906@gmail.com,Peak Smart Inc,Research,86752.43,2021-02-23,false,16.0,
60124,Iris Smith,iris.smith852@company.org,Core Blue Corp,HR,130168.29,2018-04-22,false,43.6,pending review
60125,Carol Taylor,carol.taylor671@yahoo.com,Acme Global Group,Finance,104998.89,2022-05-17,false,3.4,
60126,Eve Evans,eve.evans852@company.org,Blue Global Ltd,Sales,100986.01,2019-04-17,true,47.0,high performer
60127,Jack Smith,jack.smith731@company.org,Global Peak Inc,Sales,60331.89,2019-05-14,false,74.5,high performer
60128,Dave Davies,dave.davies486@example.net,Blue Red Ltd,Operations,33045.66,2019-09-18,false,74.3,on leave
60129,Carol Clark,carol.clark901@gmail.com,Peak Smart Co,Operations,122198.9,2018-09-08,false,19.6,
60130,Dave Clark,dave.clark483@outlook.com,Global Smart Inc,Design,140968.27,2018-10-24,true,64.8,on leave
60131,Grace Moore,grace.moore442@outlook.com,Fast Smart Ltd,Legal,54560.81,2024-10-03,false,33.0,new hire
60132,Dave Evans,dave.evans760@gmail.com,Blue Apex Ltd,Sales,86845.13,2022-09-26,false,53.8,high performer
60133,Hank Moore,hank.moore510@company.org,Acme Blue Ltd,Marketing,138398.51,2023-04-28,false,85.2,new hire
60134,Grace Taylor,grace.taylor552@example.net,Peak Smart Inc,Support,40286.54,2024-02-25,true,6.8,new hire
60135,Alice Davies,alice.davies502@gmail.com,Global Peak Co,Research,93920.5,2022-06-07,false,36.6,new hire
60136,Dave Davies,dave.davies888@example.net,Peak Blue Inc,Finance,36550.27,2024-07-06,false,20.4,high performer
60137,Hank Moore,hank.moore365@example.net,Red Apex Co,Sales,141569.57,2019-03-15,true,51.6,on leave
60138,Hank White,hank.white967@gmail.com,Smart Blue Inc,Marketing,38099.52,2023-04-03,false,55.6,high performer
60139,Jack Wilson,jack.wilson26@gmail.com,Red Red Corp,Engineering,107671.42,2020-02-26,true,13.9,
60140,Hank Jones,hank.jones579@outlook.com,Acme Global Inc,Research,87719.84,2018-10-18,true,81.2,new hire
60141,Eve Jones,eve.jones24@yahoo.com,Global Blue Co,HR,97687.28,2024-06-11,true,88.4,on leave
60142,Frank Brown,frank.brown551@company.org,Apex Fast Ltd,Engineering,142051.36,2021-12-14,false,4.4,high performer
60143,Alice Clark,alice.clark406@yahoo.com,Smart Fast Ltd,Design,62073.83,2024-03-04,true,26.7,new hire
60144,Jack Clark,jack.clark661@yahoo.com,Acme Global Co,Engineering,124272.74,2020-09-15,true,98.1,pending review
60145,Hank White,hank.white993@company.org,Global Fast Co,Marketing,59226.5,2024-01-04,false,21.2,high performer
60146,Dave Davies,dave.davies921@yahoo.com,Red Red Corp,Research,115400.08,2024-09-15,false,51.0,
60147,Hank Clark,hank.clark424@yahoo.com,Nova Smart Group,Support,115122.25,2023-06-24,true,53.6,on leave
60148,Bob Wilson,bob.wilson514@outlook.com,Nova Apex Group,Sales,108690.39,2024-08-14,true,85.2,high performer
60149,Carol Moore,carol.moore130@yahoo.com,Global Fast Ltd,Sales,31922.9,2019-10-19,true,31.9,on leave
60150,Jack Moore,jack.moore927@yahoo.com,Red Red Corp,Sales,97117.35,2023-03-12,true,45.9,high performer
60151,Iris Brown,iris.brown293@yahoo.com,Fast Blue Group,Support,130947.35,2021-05-17,true,28.2,
60152,Grace Smith,grace.smith491@gmail.com,Red Global Inc,Design,120325.78,2018-11-22,false,86.5,new hire
60153,Iris White,iris.white125@yahoo.com,Acme Core Corp,Engineering,104639.36,2018-11-13,false,2.5,
60154,Iris Taylor,iris.taylor636@gmail.com,Fast Global Corp,Design,107086.12,2018-01-03,false,58.1,high performer
60155,Iris Brown,iris.brown233@gmail.com,Smart Blue Co,HR,52960.29,2023-07-01,false,25.0,on leave
60156,Frank White,frank.white197@yahoo.com,Global Fast Corp,Engineering,36082.28,2018-02-28,false,44.8,new hire
60157,Eve Clark,eve.clark530@company.org,Blue Core Co,Engineering,121563.26,2018-10-09,true,53.8,high performer
60158,Jack Jones,jack.jones458@outlook.com,Smart Apex Ltd,Legal,94100.81,2019-11-22,true,16.4,high performer
60159,Frank White,frank.white433@company.org,Core Acme Co,Marketing,76209.73,2020-12-31,true,67.8,pending review
60160,Jack Wilson,jack.wilson710@company.org,Peak Core Corp,Operations,147032.49,2023-10-06,true,27.4,pending review
60161,Alice Jones,alice.jones499@gmail.com,Nova Global Corp,Research,60720.71,2018-08-11,false,35.4,pending review
60162,Frank Clark,frank.clark316@yahoo.com,Global Core Group,Support,131456.98,2021-09-02,false,94.5,new hire
60163,Dave Evans,dave.evans938@gmail.com,Core Acme Inc,Support,82690.7,2024-06-22,true,52.2,pending review
60164,Bob Wilson,bob.wilson971@example.net,Fast Apex Group,Operations,81121.13,2019-01-18,false,81.5,on leave
60165,Hank Wilson,hank.wilson866@yahoo.com,Nova Core Inc,Operations,87119.43,2018-11-22,true,36.0,
60166,Jack Davies,jack.davies617@example.net,Smart Peak Co,Design,59992.49,2019-04-04,false,95.6,
60167,Alice White,alice.white986@gmail.com,Red Blue Co,Finance,135561.27,2023-11-01,false,76.3,new hire
60168,Dave Evans,dave.evans851@example.net,Core Blue Inc,Operations,79124.74,2019-05-22,false,53.1,pending review
60169,Dave Moore,dave.moore109@gmail.com,Global Smart Inc,Research,124516.7,2019-10-29,true,42.6,pending review
60170,Eve Wilson,eve.wilson763@outlook.com,Global Nova Co,Marketing,124224.55,2019-02-14,false,97.9,pending review
60171,Grace Brown,grace.brown516@yahoo.com,Nova Apex Corp,HR,57300.71,2023-09-18,true,90.4,high performer
60172,Carol Wilson,carol.wilson593@outlook.com,Nova Core Co,Finance,126229.64,2022-04-28,true,77.9,new hire
60173,Eve Davies,eve.davies550@gmail.com,Acme Blue Group,Finance,126919.16,2021-01-26,true,64.1,pending review
60174,Iris Moore,iris.moore236@outlook.com,Nova Peak Corp,Operations,47181.47,2019-03-22,false,94.5,new hire
60175,Eve Smith,eve.smith207@yahoo.com,Global Core Corp,Sales,87978.71,2018-12-09,false,31.4,
60176,Dave Smith,dave.smith994@outlook.com,Nova Peak Co,Marketing,135012.68,2020-12-16,true,39.9,
60177,Carol Taylor,carol.taylor277@gmail.com,Core Smart Co,Design,84186.9,2023-02-09,false,80.2,
60178,Hank Clark,hank.clark888@example.net,Core Global Inc,HR,59611.28,2021-07-21,false,8.3,pending review
60179,Hank Davies,hank.davies977@outlook.com,Peak Blue Group,Engineering,48345.74,2019-07-08,true,35.1,high performer
60180,Frank White,frank.white449@company.org,Smart Acme Corp,Finance,135756.84,2021-08-06,false,33.1,
60181,Iris Davies,iris.davies495@outlook.com,Nova Acme Ltd,Finance,72775.21,2021-10-13,true,63.9,new hire
60182,Alice Moore,alice.moore635@gmail.com,Smart Smart Inc,HR,115762.83,2024-05-28,false,72.1,on leave
60183,Carol Evans,carol.evans371@company.org,Fast Red Group,Sales,85782.44,2024-08-01,true,28.5,
60184,Frank Clark,frank.clark670@gmail.com,Acme Global Co,Sales,149776.13,2019-07-16,false,98.3,high performer
60185,Eve White,eve.white538@yahoo.com,Nova Peak Corp,Design,97911.27,2024-06-05,false,41.3,pending review
60186,Grace Brown,grace.brown970@company.org,Apex Core Corp,Research,70443.63,2018-07-22,false,59.9,on leave
60187,Alice Evans,alice.evans725@gmail.com,Peak Apex Ltd,Research,94573.02,2024-03-05,false,53.0,on leave
60188,Grace Moore,grace.moore826@outlook.com,Nova Fast Inc,Legal,128276.14,2024-10-25,false,7.2,on leave
60189,Carol White,carol.white258@example.net,Blue Fast Inc,Legal,30898.43,2023-09-24,true,50.4,pending review
60190,Bob Jones,bob.jones10@example.net,Fast Apex Co,HR,123270.94,2020-10-05,false,96.7,new hire
60191,Carol Taylor,carol.taylor802@example.net,Smart Fast Co,Finance,139253.35,2024-08-09,true,8.7,on leave
60192,Jack Evans,jack.evans647@example.net,Nova Smart Inc,Operations,101393.7,2018-10-31,true,55.9,new hire
60193,Dave Moore,dave.moore695@outlook.com,Fast Red Inc,Operations,126892.81,2018-12-26,true,36.5,on leave
60194,Iris Clark,iris.clark157@yahoo.com,Peak Apex Corp,Research,52550.92,2021-01-13,false,46.6,on leave
60195,Bob Davies,bob.davies12@gmail.com,Smart Nova Corp,HR,100418.29,2021-12-18,true,65.6,new hire
60196,Carol Wilson,carol.wilson267@outlook.com,Core Red Group,Finance,129440.6,2021-05-28,false,6.1,new hire
60197,Jack Clark,jack.clark455@yahoo.com,Fast Peak Ltd,Engineering,41332.88,2023-04-30,true,17.8,pending review
60198,Eve Brown,eve.brown178@outlook.com,Smart Red Corp,Finance,123845.85,2023-10-17,true,52.8,pending review
60199,Hank Evans,hank.evans689@company.org,Apex Acme Inc,Engineering,61345.5,2019-08-14,true,58.8,on leave
60200,Iris Moore,iris.moore296@example.net,Red Blue Group,Support,60456.35,2018-05-07,false,72.3,
60201,Carol Moore,carol.moore559@example.net,Fast Core Inc,Sales,146496.16,2021-03-17,false,47.0,high performer
60202,Eve Wilson,eve.wilson292@company.org,Core Fast Corp,Research,145242.53,2023-03-14,true,73.2,
60203,Iris White,iris.white547@gmail.com,Apex Nova Ltd,Operations,64637.07,2019-05-15,true,16.1,
60204,Grace Smith,grace.smith591@gmail.com,Fast Peak Group,Operations,110938.27,2018-09-16,true,44.9,high performer
60205,Iris Brown,iris.brown752@company.org,Acme Red Corp,Legal,99465.6,2024-04-03,true,95.4,
60206,Eve Smith,eve.smith346@yahoo.com,Fast Peak Corp,Operations,69001.53,2018-03-11,false,66.0,pending review
60207,Jack Clark,jack.clark348@gmail.com,Global Red Inc,Research,33387.02,2021-10-23,true,77.3,
60208,Iris Jones,iris.jones250@outlook.com,Apex Nova Co,Support,103978.71,2022-07-06,true,35.5,
60209,Alice Jones,alice.jones612@example.net,Blue Global Inc,Support,97952.53,2019-09-13,true,98.3,high performer
60210,Carol Wilson,carol.wilson66@outlook.com,Core Smart Corp,HR,101853.07,2018-04-07,true,36.8,pending review
60211,Iris Taylor,iris.taylor872@example.net,Core Nova Corp,Operations,70092.56,2022-01-01,false,42.3,high performer
60212,Eve Clark,eve.clark386@outlook.com,Peak Peak Co,HR,110989.47,2022-01-13,false,66.9,
60213,Dave Brown,dave.brown397@outlook.com,Peak Global Group,Finance,64079.26,2019-03-02,true,1.2,on leave
60214,Frank Evans,frank.evans987@outlook.com,Acme Nova Inc,HR,72754.65,2020-07-31,true,75.8,pending review
60215,Jack White,jack.white289@example.net,Fast Acme Group,Support,119433.13,2023-09-06,false,2.5,on leave
60216,Iris Evans,iris.evans204@outlook.com,Nova Red Co,Finance,92275.66,2018-03-09,false,98.4,on leave
60217,Iris Taylor,iris.taylor390@gmail.com,Blue Smart Corp,Sales,78037.91,2019-07-29,true,50.2,pending review
60218,Carol Jones,carol.jones924@gmail.com,Apex Nova Co,Marketing,113877.06,2019-05-26,true,90.2,on leave
60219,Dave Jones,dave.jones569@gmail.com,Fast Global Group,Design,80261.02,2019-03-28,false,63.9,new hire
60220,Dave Wilson,dave.wilson404@yahoo.com,Nova Global Corp,Operations,101407.82,2023-04-22,true,61.8,new hire
60221,Dave Clark,dave.clark185@gmail.com,Nova Apex Co,Operations,115710.5,2021-08-11,false,42.1,pending review
60222,Iris Jones,iris.jones818@outlook.com,Core Peak Group,HR,138789.96,2019-08-15,true,96.0,high performer
60223,Frank Evans,frank.evans460@gmail.com,Peak Fast Group,Design,71225.05,2020-12-16,false,71.6,on leave
60224,Jack Jones,jack.jones211@company.org,Smart Fast Co,Support,130183.94,2022-12-24,false,11.1,pending review
60225,Grace Smith,grace.smith851@company.org,Smart Core Co,Sales,100588.13,2019-09-29,false,68.3,on leave
60226,Frank White,frank.white429@outlook.com,Global Red Co,Design,87322.37,2020-04-06,true,98.7,new hire
60227,Alice Taylor,alice.taylor201@outlook.com,Blue Core Group,Finance,50006.0,2018-04-17,true,77.0,high performer
60228,Hank Evans,hank.evans283@yahoo.com,Blue Nova Corp,Finance,32054.79,2022-02-01,true,43.1,high performer
60229,Jack White,jack.white488@outlook.com,Nova Fast Co,Engineering,110534.34,2018-03-07,true,71.0,on leave
60230,Jack Moore,jack.moore910@company.org,Acme Acme Inc,Design,91592.0,2022-05-19,true,76.3,pending review
60231,Grace Taylor,grace.taylor621@gmail.com,Fast Peak Ltd,Operations,116162.58,2023-05-01,false,71.0,new hire
60232,Alice Jones,alice.jones270@yahoo.com,Acme Apex Group,Research,110480.16,2018-03-08,false,28.8,pending review
60233,Iris Taylor,iris.taylor460@outlook.com,Global Acme Co,Marketing,112718.18,2019-11-13,false,56.7,
60234,Alice Smith,alice.smith385@yahoo.com,Blue Apex Ltd,Research,146166.81,2018-12-04,true,14.9,high performer
60235,Eve Smith,eve.smith98@example.net,Core Global Corp,Legal,92279.55,2021-04-09,false,4.1,new hire
60236,Iris Smith,iris.smith756@outlook.com,Acme Acme Group,Operations,70791.19,2021-09-18,false,57.0,on leave
60237,Carol Wilson,carol.wilson175@company.org,Red Peak Ltd,Design,67664.96,2023-03-11,true,85.8,
60238,Eve Smith,eve.smith683@company.org,Core Fast Ltd,Support,77759.29,2018-01-30,false,78.0,high performer
60239,Carol Taylor,carol.taylor814@example.net,Apex Core Corp,Support,143655.76,2020-08-27,false,93.6,high performer
60240,Dave Jones,dave.jones482@yahoo.com,Nova Smart Corp,Sales,126478.64,2022-05-08,true,55.5,new hire
60241,Hank Jones,hank.jones153@yahoo.com,Acme Smart Group,Finance,127023.25,2019-05-18,true,36.7,pending review
60242,Alice Brown,alice.brown962@company.org,Blue Red Group,Research,130857.18,2024-05-12,false,51.1,pending review
60243,Grace Smith,grace.smith364@yahoo.com,Global Smart Inc,Engineering,103740.28,2020-06-02,false,59.1,pending review
60244,Carol White,carol.white544@yahoo.com,Peak Nova Corp,Design,49222.15,2021-03-12,true,11.4,pending review
60245,Grace Clark,grace.clark980@example.net,Smart Blue Inc,Engineering,85915.31,2022-10-26,false,91.7,on leave
60246,Frank Clark,frank.clark931@company.org,Smart Acme Ltd,Design,98437.52,2023-05-10,false,73.6,high performer
60247,Bob Taylor,bob.taylor187@outlook.com,Smart Blue Ltd,Sales,98932.17,2024-06-23,false,15.3,
60248,Frank White,frank.white105@outlook.com,Nova Nova Inc,Design,64545.74,2024-06-18,false,41.2,on leave
60249,Iris Jones,iris.jones287@example.net,Acme Acme Group,Design,81244.29,2019-08-08,true,13.3,high performer
60250,Iris Taylor,iris.taylor687@gmail.com,Fast Peak Corp,Design,34063.07,2024-09-07,false,29.7,new hire
60251,Grace Clark,grace.clark324@yahoo.com,Smart Core Corp,Operations,88688.05,2024-07-29,false,64.1,on leave
60252,Iris Evans,iris.evans523@gmail.com,Fast Smart Corp,Finance,62815.7,2020-01-20,true,51.5,new hire
60253,Dave Moore,dave.moore75@outlook.com,Apex Acme Corp,Design,41487.46,2019-05-26,false,64.2,on leave
60254,Iris Evans,iris.evans186@gmail.com,Fast Nova Ltd,Sales,66582.4,2018-05-11,true,58.7,
60255,Frank Smith,frank.smith890@gmail.com,Apex Fast Ltd,HR,48910.66,2020-07-21,true,85.8,pending review
60256,Jack Jones,jack.jones98@company.org,Red Nova Co,Sales,115270.64,2020-10-06,false,74.5,high performer
60257,Eve White,eve.white908@company.org,Nova Blue Corp,Marketing,71873.55,2024-09-18,false,21.6,pending review
60258,Frank Smith,frank.smith795@company.org,Acme Core Ltd,Finance,93003.68,2020-07-14,true,81.8,
60259,Alice Jones,alice.jones71@yahoo.com,Apex Fast Co,Sales,126146.39,2021-12-21,true,55.7,high performer
60260,Hank Clark,hank.clark627@gmail.com,Apex Acme Group,HR,115500.64,2018-08-18,true,80.3,on leave
60261,Grace Jones,grace.jones444@gmail.com,Apex Smart Ltd,Marketing,70018.61,2021-10-10,true,69.0,high performer
60262,Bob Taylor,bob.taylor786@gmail.com,Peak Acme Group,Marketing,68575.1,2019-07-23,true,90.0,new hire
60263,Grace Jones,grace.jones650@company.org,Peak Global Group,Operations,108321.44,2018-03-14,true,73.3,new hire
60264,Iris Jones,iris.jones16@yahoo.com,Peak Fast Co,Sales,117523.32,2019-12-25,true,34.1,pending review
60265,Alice Jones,alice.jones997@example.net,Nova Core Corp,Support,82524.11,2020-11-08,true,6.4,pending review
60266,Grace Brown,grace.brown172@gmail.com,Smart Peak Corp,Design,143162.27,2023-09-13,true,87.6,new hire
60267,Hank Wilson,hank.wilson705@outlook.com,Blue Apex Ltd,Legal,116328.83,2019-10-22,true,63.0,pending review
60268,Iris Taylor,iris.taylor796@example.net,Red Core Inc,Marketing,144272.55,2023-05-17,false,42.1,on leave
60269,Carol Clark,carol.clark13@company.org,Nova Global Co,Engineering,115563.71,2024-02-27,false,25.9,
60270,Iris Wilson,iris.wilson529@company.org,Red Peak Corp,Marketing,50276.09,2024-07-07,false,38.1,pending review
60271,Iris Smith,iris.smith483@outlook.com,Blue Global Co,Research,40883.16,2023-02-16,false,20.5,
60272,Iris Brown,iris.brown270@example.net,Smart Global Inc,Operations,49957.13,2019-04-06,false,51.3,high performer
60273,Iris Wilson,iris.wilson139@company.org,Blue Acme Ltd,Legal,58775.58,2022-06-26,false,88.7,
60274,Eve Davies,eve.davies276@gmail.com,Smart Apex Corp,Legal,104323.8,2020-04-06,true,62.7,
60275,Bob Smith,bob.smith369@outlook.com,Red Global Co,Design,117928.89,2021-07-27,false,28.4,new hire
60276,Alice Taylor,alice.taylor783@example.net,Global Apex Group,Sales,92306.46,2021-09-07,true,87.4,on leave
60277,Iris Wilson,iris.wilson898@gmail.com,Global Global Inc,Design,88313.29,2018-08-01,false,27.0,on leave
60278,Dave Clark,dave.clark476@yahoo.com,Acme Fast Corp,Sales,128017.57,2020-01-28,false,10.2,new hire
60279,Carol Moore,carol.moore272@gmail.com,Nova Smart Inc,Marketing,73032.58,2019-03-21,true,48.8,on leave
60280,Hank Taylor,hank.taylor755@example.net,Blue Red Group,Design,35973.87,2021-05-31,false,47.6,on leave
60281,Frank Clark,frank.clark837@example.net,Fast Apex Inc,Sales,107071.76,2021-12-27,true,26.5,
60282,Alice Jones,alice.jones558@yahoo.com,Fast Acme Corp,Engineering,109988.7,2022-06-24,true,20.0,new hire
60283,Hank Smith,hank.smith875@company.org,Peak Nova Inc,Research,113213.0,2019-10-22,false,8.0,high performer
60284,Iris White,iris.white672@yahoo.com,Fast Core Group,Research,100268.32,2022-07-12,true,36.4,on leave
60285,Eve Taylor,eve.taylor794@gmail.com,Blue Global Inc,Finance,101572.1,2024-06-07,false,85.6,on leave
60286,Hank Moore,hank.moore365@company.org,Smart Core Group,Engineering,131331.19,2019-04-04,false,91.4,new hire
60287,Grace Davies,grace.davies418@outlook.com,Blue Smart Corp,Sales,95892.65,2024-09-26,false,12.1,new hire
60288,Alice Wilson,alice.wilson394@company.org,Smart Global Corp,Finance,106609.07,2024-06-09,true,55.4,pending review
60289,Carol Evans,carol.evans478@example.net,Smart Blue Group,Design,39410.12,2018-12-12,true,75.6,pending review
60290,Dave Taylor,dave.taylor374@gmail.com,Global Apex Ltd,Design,131414.95,2019-12-13,true,72.0,on leave
60291,Eve Brown,eve.brown60@company.org,Core Blue Ltd,Research,41947.11,2023-03-15,false,84.0,high performer
60292,Frank Wilson,frank.wilson793@example.net,Blue Smart Ltd,Sales,113497.06,2022-06-06,true,58.9,
60293,Hank Jones,hank.jones925@gmail.com,Peak Acme Ltd,Finance,73390.43,2022-11-06,false,14.0,high performer
60294,Dave Moore,dave.moore806@example.net,Apex Peak Co,Finance,40822.47,2022-04-14,true,60.9,high performer
60295,Alice Moore,alice.moore592@example.net,Acme Nova Group,Legal,109733.31,2018-10-13,false,65.4,new hire
60296,Alice Clark,alice.clark229@example.net,Apex Nova Corp,HR,81547.39,2024-02-01,true,70.3,new hire
60297,Iris Wilson,iris.wilson752@outlook.com,Acme Acme Group,HR,90856.01,2019-06-11,false,46.8,new hire
60298,Bob Jones,bob.jones981@gmail.com,Red Apex Co,HR,123385.68,2024-08-29,false,49.3,new hire
60299,Carol Evans,carol.evans892@outlook.com,Core Peak Co,Marketing,113732.56,2021-03-26,true,63.2,new hire
60300,Iris Wilson,iris.wilson857@example.net,Smart Nova Group,Operations,55764.36,2019-03-18,false,62.7,on leave
60301,Eve Wilson,eve.wilson293@company.org,Global Global Ltd,Finance,33937.97,2023-05-30,true,39.0,new hire
60302,Carol White,carol.white686@company.org,Fast Global Ltd,Marketing,41842.54,2019-04-15,false,90.9,new hire
60303,Jack Brown,jack.brown81@yahoo.com,Core Peak Co,Marketing,88169.12,2018-02-24,false,20.4,pending review
60304,Carol Taylor,carol.taylor153@example.net,Nova Nova Group,Legal,65206.93,2022-02-14,false,26.5,new hire
60305,Dave Smith,dave.smith378@yahoo.com,Peak Nova Inc,Operations,144740.27,2023-03-30,false,62.0,
60306,Dave Wilson,dave.wilson145@example.net,Apex Nova Ltd,Research,120043.29,2024-09-09,false,10.8,new hire
60307,Hank Taylor,hank.taylor221@yahoo.com,Blue Blue Inc,Finance,32355.01,2018-03-09,true,4.9,pending review
60308,Carol Clark,carol.clark314@company.org,Smart Apex Inc,HR,65914.45,2021-12-26,true,36.7,new hire
60309,Carol Evans,carol.evans711@gmail.com,Nova Red Ltd,Design,93516.04,2022-08-24,true,41.9,
60310,Jack Taylor,jack.taylor120@example.net,Blue Core Corp,HR,71239.04,2019-02-02,true,24.6,on leave
60311,Eve Clark,eve.clark467@example.net,Fast Peak Group,Legal,31698.78,2020-11-06,false,94.9,new hire
60312,Carol Wilson,carol.wilson556@gmail.com,Smart Fast Inc,Engineering,39550.66,2021-05-23,true,99.6,new hire
60313,Jack Moore,jack.moore677@example.net,Apex Red Co,Design,130434.32,2022-09-18,true,97.7,
60314,Eve Taylor,eve.taylor348@company.org,Acme Apex Co,Marketing,129226.97,2021-09-05,false,3.3,on leave
60315,Eve Taylor,eve.taylor977@example.net,Acme Fast Ltd,Support,61098.73,2023-06-26,false,19.5,new hire
60316,Jack Wilson,jack.wilson986@example.net,Acme Nova Group,Engineering,129900.8,2022-04-15,true,41.5,high performer
60317,Frank Davies,frank.davies900@company.org,Blue Nova Co,HR,78589.25,2020-12-22,true,83.8,on leave
60318,Bob Davies,bob.davies368@company.org,Global Red Ltd,Legal,138612.05,2019-03-21,true,85.0,pending review
60319,Carol Moore,carol.moore23@gmail.com,Acme Apex Ltd,HR,123334.15,2021-07-13,false,56.1,on leave
60320,Bob White,bob.white374@outlook.com,Peak Nova Co,Sales,146598.97,2019-11-15,true,31.9,pending review
60321,Bob Davies,bob.davies252@company.org,Global Acme Group,Operations,66200.22,2018-10-26,true,84.0,
60322,Jack Moore,jack.moore821@example.net,Peak Nova Inc,Sales,35763.36,2020-05-01,false,35.2,high performer
60323,Eve Moore,eve.moore432@company.org,Red Fast Ltd,Support,57314.59,2024-05-28,true,78.2,
60324,Dave Jones,dave.jones859@gmail.com,Apex Peak Inc,Operations,68533.73,2018-09-17,false,14.7,on leave
60325,Carol Brown,carol.brown764@yahoo.com,Nova Core Corp,Research,116722.57,2021-05-21,true,67.1,new hire
60326,Carol Moore,carol.moore61@outlook.com,Nova Blue Group,Legal,133456.85,2022-01-27,true,23.7,
60327,Hank Evans,hank.evans975@gmail.com,Peak Smart Corp,Sales,145483.26,2022-09-23,true,79.7,on leave
60328,Grace Clark,grace.clark801@yahoo.com,Blue Global Ltd,Finance,126329.27,2020-04-25,true,72.1,high performer
60329,Eve Davies,eve.davies113@example.net,Peak Peak Group,Marketing,81260.27,2020-06-30,true,21.7,
60330,Hank Smith,hank.smith994@company.org,Acme Blue Ltd,Marketing,94882.05,2018-09-04,false,74.1,
60331,Frank Taylor,frank.taylor45@outlook.com,Core Apex Inc,Operations,53237.31,2019-11-30,true,8.0,pending review
60332,Hank Brown,hank.brown461@gmail.com,Smart Nova Inc,Design,59145.06,2021-07-27,true,11.1,new hire
60333,Eve Evans,eve.evans13@gmail.com,Core Red Group,Finance,134566.34,2022-01-26,true,61.5,pending review
